,Label
0,1
1,1
2,2
3,2
4,3
5,3
6,4
7,4
8,5
9,5
10,6
11,6
12,7
13,7
14,8
15,8
16,9
17,9
18,10
19,10
20,11
21,11
22,12
23,12
24,13
25,13
26,14
27,14
28,15
29,15
30,16
31,16
32,17
33,17
34,18
35,18
36,19
37,19
38,20
39,20
40,21
41,21
42,22
43,22
44,23
45,23
46,24
47,24
48,25
49,25
50,26
51,26
52,1
53,1
54,2
55,2
56,3
57,3
58,4
59,4
60,5
61,5
62,6
63,6
64,7
65,7
66,8
67,8
68,9
69,9
70,10
71,10
72,11
73,11
74,12
75,12
76,13
77,13
78,14
79,14
80,15
81,15
82,16
83,16
84,17
85,17
86,18
87,18
88,19
89,19
90,20
91,20
92,21
93,21
94,22
95,22
96,23
97,23
98,24
99,24
100,25
101,25
102,26
103,26
104,1
105,1
106,2
107,2
108,3
109,3
110,4
111,4
112,5
113,5
114,6
115,6
116,7
117,7
118,8
119,8
120,9
121,9
122,10
123,10
124,11
125,11
126,12
127,12
128,13
129,13
130,14
131,14
132,15
133,15
134,16
135,16
136,17
137,17
138,18
139,18
140,19
141,19
142,20
143,20
144,21
145,21
146,22
147,22
148,23
149,23
150,24
151,24
152,25
153,25
154,26
155,26
156,1
157,1
158,2
159,2
160,3
161,3
162,4
163,4
164,5
165,5
166,6
167,6
168,7
169,7
170,8
171,8
172,9
173,9
174,10
175,10
176,11
177,11
178,12
179,12
180,13
181,14
182,14
183,15
184,15
185,16
186,16
187,17
188,17
189,18
190,18
191,19
192,19
193,20
194,20
195,21
196,21
197,22
198,22
199,23
200,23
201,24
202,24
203,25
204,25
205,26
206,26
207,1
208,1
209,2
210,2
211,3
212,3
213,4
214,4
215,5
216,5
217,6
218,6
219,7
220,7
221,8
222,8
223,9
224,9
225,10
226,10
227,11
228,11
229,12
230,12
231,13
232,13
233,14
234,14
235,15
236,15
237,16
238,16
239,17
240,17
241,18
242,18
243,19
244,19
245,20
246,20
247,21
248,21
249,22
250,22
251,23
252,23
253,24
254,24
255,25
256,25
257,26
258,26
259,1
260,1
261,2
262,2
263,3
264,3
265,4
266,4
267,5
268,5
269,6
270,6
271,7
272,7
273,8
274,8
275,9
276,9
277,10
278,10
279,11
280,11
281,12
282,12
283,13
284,13
285,14
286,14
287,15
288,15
289,16
290,16
291,17
292,17
293,18
294,18
295,19
296,19
297,20
298,20
299,21
300,21
301,22
302,22
303,23
304,23
305,24
306,24
307,25
308,25
309,26
310,26
311,1
312,1
313,2
314,2
315,3
316,3
317,4
318,4
319,5
320,5
321,6
322,6
323,7
324,7
325,8
326,8
327,9
328,9
329,10
330,10
331,11
332,11
333,12
334,12
335,13
336,13
337,14
338,14
339,15
340,15
341,16
342,16
343,17
344,17
345,18
346,18
347,19
348,19
349,20
350,20
351,21
352,21
353,22
354,22
355,23
356,23
357,24
358,24
359,25
360,25
361,26
362,26
363,1
364,1
365,2
366,2
367,3
368,3
369,4
370,4
371,5
372,5
373,6
374,6
375,7
376,7
377,8
378,8
379,9
380,9
381,10
382,10
383,11
384,11
385,12
386,12
387,13
388,13
389,14
390,14
391,15
392,15
393,16
394,16
395,17
396,17
397,18
398,18
399,19
400,19
401,20
402,20
403,21
404,21
405,22
406,22
407,23
408,23
409,24
410,24
411,25
412,25
413,26
414,26
415,1
416,1
417,2
418,2
419,3
420,3
421,4
422,4
423,5
424,5
425,6
426,6
427,7
428,7
429,8
430,8
431,9
432,9
433,10
434,10
435,11
436,11
437,12
438,12
439,13
440,13
441,14
442,14
443,15
444,15
445,16
446,16
447,17
448,17
449,18
450,18
451,19
452,19
453,20
454,20
455,21
456,21
457,22
458,22
459,23
460,23
461,24
462,24
463,25
464,25
465,26
466,26
467,1
468,1
469,2
470,2
471,3
472,3
473,4
474,4
475,5
476,5
477,6
478,6
479,7
480,7
481,8
482,8
483,9
484,9
485,10
486,10
487,11
488,11
489,12
490,12
491,13
492,13
493,14
494,14
495,15
496,15
497,16
498,16
499,17
500,17
501,18
502,18
503,19
504,19
505,20
506,20
507,21
508,21
509,22
510,22
511,23
512,23
513,24
514,24
515,25
516,25
517,26
518,26
519,1
520,1
521,2
522,2
523,3
524,3
525,4
526,4
527,5
528,5
529,6
530,6
531,7
532,7
533,8
534,8
535,9
536,9
537,10
538,10
539,11
540,11
541,12
542,12
543,13
544,13
545,14
546,14
547,15
548,15
549,16
550,16
551,17
552,17
553,18
554,18
555,19
556,19
557,20
558,20
559,21
560,21
561,22
562,22
563,23
564,23
565,24
566,24
567,25
568,25
569,26
570,26
571,1
572,1
573,2
574,2
575,3
576,3
577,4
578,4
579,5
580,5
581,6
582,6
583,7
584,7
585,8
586,8
587,9
588,9
589,10
590,10
591,11
592,11
593,12
594,12
595,13
596,13
597,14
598,14
599,15
600,15
601,16
602,16
603,17
604,17
605,18
606,18
607,19
608,19
609,20
610,20
611,21
612,21
613,22
614,22
615,23
616,23
617,24
618,24
619,25
620,25
621,26
622,26
623,1
624,1
625,2
626,2
627,3
628,3
629,4
630,4
631,5
632,5
633,6
634,6
635,7
636,7
637,8
638,8
639,9
640,9
641,10
642,10
643,11
644,11
645,12
646,12
647,13
648,13
649,14
650,14
651,15
652,15
653,16
654,16
655,17
656,17
657,18
658,18
659,19
660,19
661,20
662,20
663,21
664,21
665,22
666,22
667,23
668,23
669,24
670,24
671,25
672,25
673,26
674,26
675,1
676,1
677,2
678,2
679,3
680,3
681,4
682,4
683,5
684,5
685,6
686,6
687,7
688,7
689,8
690,8
691,9
692,9
693,10
694,10
695,11
696,11
697,12
698,12
699,13
700,13
701,14
702,14
703,15
704,15
705,16
706,16
707,17
708,17
709,18
710,18
711,19
712,19
713,20
714,20
715,21
716,21
717,22
718,22
719,23
720,23
721,24
722,24
723,25
724,25
725,26
726,26
727,1
728,1
729,2
730,2
731,3
732,3
733,4
734,4
735,5
736,5
737,6
738,6
739,7
740,7
741,8
742,8
743,9
744,9
745,10
746,10
747,11
748,11
749,12
750,12
751,13
752,13
753,14
754,14
755,15
756,15
757,16
758,16
759,17
760,17
761,18
762,18
763,19
764,19
765,20
766,20
767,21
768,21
769,22
770,22
771,23
772,23
773,24
774,24
775,25
776,25
777,26
778,26
779,1
780,1
781,2
782,2
783,3
784,3
785,4
786,4
787,5
788,5
789,6
790,6
791,7
792,7
793,8
794,8
795,9
796,9
797,10
798,10
799,11
800,11
801,12
802,12
803,13
804,13
805,14
806,14
807,15
808,15
809,16
810,16
811,17
812,17
